,cohen_kappa,fleiss_kappa,krippendorff_alpha,f1_score,precision,recall
admiringPeople,0.1069958847736624,0.024918300653595075,0.026501225490196068,0.1388888888888889,0.8333333333333334,0.07575757575757576
affinityGestures,0.27461139896373055,0.26910299003322347,0.27028951115329847,0.2857142857142857,0.18181818181818182,0.6666666666666666
approvingAudiences,0.0,-0.00818330605565579,-0.006546644844517058,0.0,0.0,0.0
campaignParaphernalia,0.6715437444013138,0.6679173674904041,0.6684564626730496,0.8587570621468926,0.7875647668393783,0.9440993788819876
children,0.7091203453858608,0.7081556683587142,0.7086294416243655,0.72,0.5625,1.0
formalAttire,0.785207100591716,0.7852048309893386,0.7855535244455245,0.8978328173374613,0.9006211180124224,0.8950617283950617
identifiableEntourage,0.41834663141494743,0.41366837997334865,0.4146202170188463,0.6078431372549019,0.5391304347826087,0.6966292134831461
informalAttire,0.7656012176560122,0.7652439024390243,0.765625,0.875,0.84,0.9130434782608695
interactionWithCrowds,0.21770682148040632,0.2106900970162915,0.2119714442613948,0.2222222222222222,1.0,0.125
interactionWithSupporters,0.5763411279229711,0.5757575757575757,0.5764462809917354,0.6363636363636364,0.5833333333333334,0.7
largeAudiences,0.6284979092955935,0.6233797994619714,0.6239911958914159,0.6808510638297872,0.9411764705882353,0.5333333333333333
noFeatures,0.21770682148040632,0.2106900970162915,0.2119714442613948,0.9884678747940692,0.9771986970684039,1.0
ordinaryPeople,0.24535315985130113,0.2161474330846863,0.21741992101799035,0.32558139534883723,0.21875,0.6363636363636364
patrioticSymbols,0.8228980322003578,0.8224897540983607,0.8227779200819672,0.859375,0.7857142857142857,0.9482758620689655
physicalEmbraces,0.3905013192612138,0.3850249584026626,0.3860232945091514,0.4,1.0,0.25
