image,admiringPeople_64824,admiringPeople_64125,affinityGestures_64824,affinityGestures_64125,approvingAudiences_64824,approvingAudiences_64125,campaignParaphernalia_64824,campaignParaphernalia_64125,children_64824,children_64125,formalAttire_64824,formalAttire_64125,identifiableEntourage_64824,identifiableEntourage_64125,informalAttire_64824,informalAttire_64125,interactionWithCrowds_64824,interactionWithCrowds_64125,interactionWithSupporters_64824,interactionWithSupporters_64125,largeAudiences_64824,largeAudiences_64125,noFeatures_64824,noFeatures_64125,ordinaryPeople_64824,ordinaryPeople_64125,patrioticSymbols_64824,patrioticSymbols_64125,physicalEmbraces_64824,physicalEmbraces_64125
abaerbock/2021-09-13_14-02-02_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock/2021-09-13_19-36-55_UTC_3.jpg,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
abaerbock/2021-09-14_10-00-20_UTC_5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
abaerbock/2021-09-15_13-20-23_UTC_5.jpg,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
abaerbock/2021-09-17_19-48-04_UTC_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
abaerbock/2021-09-19_15-10-45_UTC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock/2021-09-20_13-46-23_UTC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
abaerbock/2021-09-20_16-36-45_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock/2021-09-23_19-16-58_UTC_1.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
abaerbock/2021-09-24_11-50-01_UTC_3.jpg,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
abaerbock/2021-09-24_17-49-01_UTC_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0
abaerbock/2021-09-25_08-37-35_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock/2021-09-25_15-05-02_UTC_3.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
abaerbock/2021-09-25_15-05-02_UTC_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
abaerbock_13-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_13-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
abaerbock_14-09-2021_00:00_image14.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
abaerbock_14-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_14-09-2021_00:00_image9.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
abaerbock_14-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_16-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
abaerbock_17-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_17-09-2021_00:00_video5.jpeg,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_18-09-2021_00:00_image11.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_18-09-2021_00:00_image7.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_20-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_20-09-2021_00:00_image6.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
abaerbock_21-09-2021_00:00_image0.jpeg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
abaerbock_21-09-2021_00:00_image10.jpeg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
abaerbock_21-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
