task_id,image,annotator_id,project_id,lead_time,labels,project_name
157156146,olafscholz_26-09-2021_00:00_video7.jpeg,64824,129127,3.404,['informalAttire'],Clothing
157156146,olafscholz_26-09-2021_00:00_video7.jpeg,64125,129127,1.913,['informalAttire'],Clothing
157156147,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64125,129127,2.987,['formalAttire'],Clothing
157156147,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64824,129127,5.713,"['formalAttire', 'informalAttire']",Clothing
157156148,abaerbock/2021-09-24_11-50-01_UTC_3.jpg,64824,129127,2.844,['informalAttire'],Clothing
157156148,abaerbock/2021-09-24_11-50-01_UTC_3.jpg,64125,129127,2.45,['informalAttire'],Clothing
157156149,christianlindner_25-09-2021_00:00_video0.jpeg,64824,129127,4.393,['informalAttire'],Clothing
157156149,christianlindner_25-09-2021_00:00_video0.jpeg,64125,129127,3.316,['informalAttire'],Clothing
157156150,abaerbock/2021-09-13_19-36-55_UTC_3.jpg,64824,129127,3.26,['informalAttire'],Clothing
157156150,abaerbock/2021-09-13_19-36-55_UTC_3.jpg,64125,129127,2.348,['informalAttire'],Clothing
157156151,olafscholz_25-09-2021_00:00_video3.jpeg,64125,129127,2.576,['informalAttire'],Clothing
157156151,olafscholz_25-09-2021_00:00_video3.jpeg,64824,129127,4.728,['formalAttire'],Clothing
157156152,abaerbock_20-09-2021_00:00_image6.jpeg,64824,129127,31.69,['formalAttire'],Clothing
157156152,abaerbock_20-09-2021_00:00_image6.jpeg,64125,129127,17.217,['formalAttire'],Clothing
157156153,christlichsozialeunion/2021-09-24_17-47-19_UTC_2.jpg,64824,129127,2.289,['informalAttire'],Clothing
157156153,christlichsozialeunion/2021-09-24_17-47-19_UTC_2.jpg,64125,129127,2.185,['informalAttire'],Clothing
157156154,christianlindner_26-09-2021_00:00_image4.jpeg,64824,129127,3.217,['formalAttire'],Clothing
157156154,christianlindner_26-09-2021_00:00_image4.jpeg,64125,129127,1.691,['formalAttire'],Clothing
157156155,armin_laschet_19-09-2021_00:00_image4.jpeg,64824,129127,5.463,['formalAttire'],Clothing
157156155,armin_laschet_19-09-2021_00:00_image4.jpeg,64125,129127,1.615,['formalAttire'],Clothing
157156156,olafscholz_25-09-2021_00:00_image3.jpeg,64824,129127,3.279,['informalAttire'],Clothing
157156156,olafscholz_25-09-2021_00:00_image3.jpeg,64125,129127,1.807,['informalAttire'],Clothing
157156157,cdu/2021-09-25_11-10-23_UTC.jpg,64824,129127,2.003,['informalAttire'],Clothing
157156157,cdu/2021-09-25_11-10-23_UTC.jpg,64125,129127,4.819,['informalAttire'],Clothing
157156158,cdu/2021-09-24_14-19-26_UTC.jpg,64824,129127,2.398,['formalAttire'],Clothing
157156158,cdu/2021-09-24_14-19-26_UTC.jpg,64125,129127,3.346,['formalAttire'],Clothing
157156159,spdde/2021-09-18_14-42-04_UTC_3.jpg,64824,129127,2.312,['informalAttire'],Clothing
157156159,spdde/2021-09-18_14-42-04_UTC_3.jpg,64125,129127,1.71,['informalAttire'],Clothing
157156160,armin_laschet/2021-09-18_19-12-07_UTC_4.jpg,64125,129127,4.745,['formalAttire'],Clothing
157156160,armin_laschet/2021-09-18_19-12-07_UTC_4.jpg,64824,129127,4.229,['informalAttire'],Clothing
157156161,cdu/2021-09-18_10-16-45_UTC_3.jpg,64824,129127,2.243,['formalAttire'],Clothing
157156161,cdu/2021-09-18_10-16-45_UTC_3.jpg,64125,129127,16.608,['formalAttire'],Clothing
157156162,christianlindner_25-09-2021_00:00_image5.jpeg,64824,129127,10.467,['formalAttire'],Clothing
157156162,christianlindner_25-09-2021_00:00_image5.jpeg,64125,129127,3.525,['formalAttire'],Clothing
157156163,cdu_17-09-2021_00:00_video1.jpeg,64824,129127,6.022,['formalAttire'],Clothing
157156163,cdu_17-09-2021_00:00_video1.jpeg,64125,129127,8.038,['formalAttire'],Clothing
157156164,abaerbock/2021-09-25_15-05-02_UTC_3.jpg,64824,129127,3.281,['informalAttire'],Clothing
157156164,abaerbock/2021-09-25_15-05-02_UTC_3.jpg,64125,129127,2.206,['informalAttire'],Clothing
157156165,olafscholz_24-09-2021_00:00_image1.jpeg,64824,129127,4.805,['formalAttire'],Clothing
157156165,olafscholz_24-09-2021_00:00_image1.jpeg,64125,129127,1.691,['formalAttire'],Clothing
157156166,cdu/2021-09-18_13-19-15_UTC_1.jpg,64824,129127,4.862,['formalAttire'],Clothing
157156166,cdu/2021-09-18_13-19-15_UTC_1.jpg,64125,129127,1.667,['formalAttire'],Clothing
157156167,abaerbock_23-09-2021_00:00_image16.jpeg,64824,129127,5.839,['informalAttire'],Clothing
157156167,abaerbock_23-09-2021_00:00_image16.jpeg,64125,129127,3.661,['informalAttire'],Clothing
157156168,abaerbock_14-09-2021_00:00_image14.jpeg,64824,129127,2.853,['informalAttire'],Clothing
157156168,abaerbock_14-09-2021_00:00_image14.jpeg,64125,129127,1.927,['informalAttire'],Clothing
157156169,die_gruenen_13-09-2021_00:00_image4.jpeg,64125,129127,30.771,['formalAttire'],Clothing
157156169,die_gruenen_13-09-2021_00:00_image4.jpeg,64824,129127,6.706,['informalAttire'],Clothing
157156170,markus.soeder/2021-09-22_13-27-13_UTC.jpg,64824,129127,3.225,['formalAttire'],Clothing
157156170,markus.soeder/2021-09-22_13-27-13_UTC.jpg,64125,129127,1.927,['formalAttire'],Clothing
157156171,spdde/2021-09-12_12-25-49_UTC.jpg,64824,129127,2.112,['informalAttire'],Clothing
157156171,spdde/2021-09-12_12-25-49_UTC.jpg,64125,129127,1.475,['informalAttire'],Clothing
157156172,cdu/2021-09-12_20-09-20_UTC.jpg,64824,129127,2.681,['formalAttire'],Clothing
157156172,cdu/2021-09-12_20-09-20_UTC.jpg,64125,129127,1.453,['formalAttire'],Clothing
157156173,christlichsozialeunion_25-09-2021_00:00_video17.jpeg,64824,129127,5.944,"['formalAttire', 'informalAttire']",Clothing
157156173,christlichsozialeunion_25-09-2021_00:00_video17.jpeg,64125,129127,1.971,['formalAttire'],Clothing
157156174,cdu_23-09-2021_00:00_video5.jpeg,64824,129127,2.751,['formalAttire'],Clothing
157156174,cdu_23-09-2021_00:00_video5.jpeg,64125,129127,7.881,['formalAttire'],Clothing
157156175,christianlindner_22-09-2021_00:00_image2.jpeg,64824,129127,9.13,['informalAttire'],Clothing
157156175,christianlindner_22-09-2021_00:00_image2.jpeg,64125,129127,2.871,['informalAttire'],Clothing
157156176,spdde/2021-09-16_14-37-13_UTC.jpg,64824,129127,3.182,['formalAttire'],Clothing
157156176,spdde/2021-09-16_14-37-13_UTC.jpg,64125,129127,2.0,['formalAttire'],Clothing
157156177,abaerbock/2021-09-20_13-46-23_UTC_2.jpg,64824,129127,3.458,['informalAttire'],Clothing
157156177,abaerbock/2021-09-20_13-46-23_UTC_2.jpg,64125,129127,5.237,['informalAttire'],Clothing
157156178,cdu/2021-09-23_15-17-25_UTC.jpg,64824,129127,2.178,['formalAttire'],Clothing
157156178,cdu/2021-09-23_15-17-25_UTC.jpg,64125,129127,1.932,['formalAttire'],Clothing
157156179,armin_laschet_18-09-2021_00:00_image1.jpeg,64824,129127,2.198,['formalAttire'],Clothing
157156179,armin_laschet_18-09-2021_00:00_image1.jpeg,64125,129127,1.406,['formalAttire'],Clothing
157156180,abaerbock_22-09-2021_00:00_image5.jpeg,64824,129127,2.016,['informalAttire'],Clothing
157156180,abaerbock_22-09-2021_00:00_image5.jpeg,64125,129127,2.028,['informalAttire'],Clothing
157156181,abaerbock_22-09-2021_00:00_video1.jpeg,64125,129127,16.157,['informalAttire'],Clothing
157156181,abaerbock_22-09-2021_00:00_video1.jpeg,64824,129127,3.911,['noFeatures'],keine_merkmale
157156182,christianlindner/2021-09-17_13-01-40_UTC.jpg,64824,129127,2.181,['formalAttire'],Clothing
157156182,christianlindner/2021-09-17_13-01-40_UTC.jpg,64125,129127,1.422,['formalAttire'],Clothing
157156183,die_gruenen/2021-09-22_09-47-57_UTC.jpg,64824,129127,4.577,['formalAttire'],Clothing
157156183,die_gruenen/2021-09-22_09-47-57_UTC.jpg,64125,129127,5.711,['formalAttire'],Clothing
157156184,olafscholz/2021-09-23_20-32-15_UTC.jpg,64824,129127,3.328,['formalAttire'],Clothing
157156184,olafscholz/2021-09-23_20-32-15_UTC.jpg,64125,129127,11.787,['formalAttire'],Clothing
157156185,christlichsozialeunion_18-09-2021_00:00_video2.jpeg,64125,129127,12.708,['informalAttire'],Clothing
157156185,christlichsozialeunion_18-09-2021_00:00_video2.jpeg,64824,129127,5.956,"['formalAttire', 'informalAttire']",Clothing
157156186,christlichsozialeunion_25-09-2021_00:00_video20.jpeg,64125,129127,7.608,['informalAttire'],Clothing
157156186,christlichsozialeunion_25-09-2021_00:00_video20.jpeg,64824,129127,4.203,['formalAttire'],Clothing
157156187,christlichsozialeunion_26-09-2021_00:00_image3.jpeg,64824,129127,3.673,['formalAttire'],Clothing
157156187,christlichsozialeunion_26-09-2021_00:00_image3.jpeg,64125,129127,1.573,['formalAttire'],Clothing
157156188,armin_laschet/2021-09-23_13-50-48_UTC_3.jpg,64824,129127,3.163,['formalAttire'],Clothing
157156188,armin_laschet/2021-09-23_13-50-48_UTC_3.jpg,64125,129127,2.643,['formalAttire'],Clothing
157156189,olafscholz_26-09-2021_00:00_image4.jpeg,64824,129127,3.0,['informalAttire'],Clothing
157156189,olafscholz_26-09-2021_00:00_image4.jpeg,64125,129127,1.837,['informalAttire'],Clothing
157156190,cdu_19-09-2021_00:00_image3.jpeg,64824,129127,6.004,['formalAttire'],Clothing
157156190,cdu_19-09-2021_00:00_image3.jpeg,64125,129127,1.893,['formalAttire'],Clothing
157156191,christianlindner/2021-09-13_10-08-20_UTC_2.jpg,64824,129127,2.411,['informalAttire'],Clothing
157156191,christianlindner/2021-09-13_10-08-20_UTC_2.jpg,64125,129127,2.264,['informalAttire'],Clothing
157156192,armin_laschet_23-09-2021_00:00_image4.jpeg,64824,129127,2.164,['formalAttire'],Clothing
157156192,armin_laschet_23-09-2021_00:00_image4.jpeg,64125,129127,4.135,['formalAttire'],Clothing
